_id,key,name,description,channels.sms,channels.email,content.emailSubject,content.emailText,category,isActive,defaults.metadata.deepLink,defaults.metadata.route,defaults.metadata.priority,defaults.metadata.category,defaults.metadata.tags[0],defaults.metadata.tags[1],defaults.metadata.tags[2],defaults.metadata.routeParams.id,tags[0],tags[1],tags[2],templateDesignId,content.sms,version,__v,content.buttonText,content.buttonLink,updatedAt,updatedBy,defaults.metadata.variables.link,content.emailHtml,createdAt
6964d1101bba6d089f54d8d4,onboarding_initiated,Onboarding Initiated - Welcome,Welcome email sent when a client’s onboarding process is initiated.,false,true,Welcome to OFIS SQUARE | Action Required to Activate Workspace,"Dear {{memberName}},\n\nWelcome to OFIS SQUARE. Your onboarding process has been successfully initiated.\n\nAction Required to Activate Workspace\n\nThank you for choosing OFIS SQUARE. We’re excited to have you with us.\n\nTo ensure a seamless transition into your new workspace, please complete the following steps via our member portal:\n\n- Profile Details: Complete your professional bio\n- KYC Verification: Securely upload the required documents\n- Payment: Process any outstanding invoices\n\nHow to Access the Portal\nYou can log in to our member portal or download the OFIS SQUARE App using your registered mobile number.\n\nWarm regards,\nMember Experience Team\nOFIS SQUARE\n",onboarding,true,ofis://onboarding,/onboarding,normal,onboarding,welcome,onboarding,,,welcome,onboarding,email,700000000000000000000001,,,,Access,https://office-square.vercel.app/,2026-02-10T11:37:18.484Z,69833efb4ca8808cbc166ab2,,,
6964d4e81bba6d089f54d8d6,platform_access_welcome,Platform Access - Welcome,Email sent when a user is added to the OFIS SQUARE platform.,false,true,Welcome to OFIS SQUARE | Your Workspace Portal is Ready,"Dear Member,\n\nWelcome to OFIS SQUARE. We are excited to have you on board!\n\nYour account has been successfully created, giving you full access to our digital ecosystem. Through the OFIS SQUARE platform, you can manage your bookings, connect with the community, and access essential workspace services.\n\nGet Started:\nWeb Portal: Access your dashboard here: {{link}}\nMobile App: Download the OFIS SQUARE app from the App Store or Google Play.\n\nHow to Log In:\n1. Visit the link or open the app.\n2. Select ""Forgot Password"" to set up your unique credentials.\nAlternatively, use the OTP Authentication for a secure, password-less login.\n\nBest regards,\nThe OFIS SQUARE Team",onboarding,true,ofis://login,/auth/login,normal,onboarding,welcome,platform_access,,,welcome,platform_access,email,700000000000000000000001,,,,,,,,https://ofis-square.app/login,,
6964d7681bba6d089f54d8de,ticket_resolved,Ticket Resolved,Ticket resolved notification.,true,true,Support Update: Your Request [Ticket ID: {{id}}] has been Resolved,"Dear {{memberName}},\n\nWe are writing to inform you that your support request regarding {{category}} (Ticket ID: {{id}}) has been marked as resolved. Our team has completed the necessary actions to address your concerns.\n\nIf you find that the issue persists, or if you have any follow-up questions, please do not hesitate to reach out. To maintain an organized support history, we kindly ask that you raise a new ticket via the OFIS SQUARE platform for any unrelated matters.\n\nThank you for your patience.",tickets,true,ofis://tickets/{{id}},/tickets/:id,normal,tickets,resolved,ticket,,{{id}},ticket,resolved,,700000000000000000000001,Your ticket {{id}} has been resolved.,,,,,,,,,
6964d7681bba6d089f54d8e4,credits_consumed_all,Credits Consumed,Alert when all available credits are consumed.,true,true,Subject: Action Required: Your OFIS SQUARE Credit Balance is Exhausted,"Dear {{memberName}},\n\nWe are writing to inform you that your OFIS SQUARE credit balance has reached zero. All available credits in your account have been fully consumed.\n\nTo maintain access to our premium services—including meeting room reservations, guest invitations, and printing facilities—please perform a top-up at your earliest convenience via the app or web portal.\n\nPlease Note: Any pending or recurring bookings may be affected if your balance remains at zero.\n\nBest regards,\nTeam OFIS SQUARE",credits,true,ofis://credits,/credits,high,credits,credits,consumed,,,credits,consumed,alert,700000000000000000000001,All credits have been consumed. Please recharge.,,,,,,,,,
6964d7681bba6d089f54d8e7,sales_senior_commercials_approval,Sales Senior Commercials Approval,Approval required by sales senior.,false,true,Pending Approval: New Client Commercials & Profile | {{building}},"Dear {{managerName}},\n\nA new client profile and its associated commercial terms have been submitted for your review and formal approval for the {{building}} location.\n\nSubmission Overview:\nProperty: {{building}}\nClient Name: {{companyName}}\n\nRequired Action: Please log in to the OFIS SQUARE Platform and navigate to the ""Approvals"" dashboard to review the contract details, pricing structures, and terms.\n\nBest regards,\nOperations Team OFIS SQUARE",contracts,true,ofis://contracts/review/{{contractId}},/contracts/custom/:id,high,contracts,sales,approval,,{{contractId}},sales,approval,commercials,700000000000000000000001,,,,,,,,,,
6964d7681bba6d089f54d8e3,credits_low_balance,Low Credit Balance Alert,Alert when credits are low.,true,true,Low Balance Alert: Your OFIS SQUARE Credits are Running Low,"Dear {{memberName}},\n\nThis is an automated notification to inform you that your OFIS SQUARE credit balance has reached a minimum threshold. You currently have {{remainingCredits}} credits remaining in your account.\n\nTo ensure uninterrupted access to meeting room bookings and printing, we recommend recharging your balance via the App or Web Portal.\n\nBest regards,\nTeam OFIS SQUARE",credits,true,ofis://credits,/credits,high,credits,credits,low-balance,,,credits,low-balance,alert,700000000000000000000001,Low balance: {{remainingCredits}} credits remaining.,,,,,,,,,
6964d7681bba6d089f54d8e6,payment_failed,Payment Failed,Notification when payment fails.,true,true,Subject: Urgent: Payment Unsuccessful for Your OFIS SQUARE Booking,"Dear {{memberName}},\n\nWe were unable to process the payment for your recent booking at OFIS SQUARE. As a result, your reservation is currently unconfirmed and may be released if payment is not finalized shortly.\n\nHow to Resolve This:\n1. Retry Payment via the App or Web Portal.\n2. Verify Payment Method details.\n\nIf you believe this is an error, please contact support.\n\nBest regards,\nTeam OFIS SQUARE",payments,true,ofis://payments,/payments,high,payments,payment,failed,,,payment,failed,error,700000000000000000000001,Payment failed for your booking.,,,,,,,,,
6964d7681bba6d089f54d8db,draft_payment_approved,Draft Payment Approved,Draft payment approved.,true,true,Payment Confirmation: Your OFIS SQUARE Account is Up to Date,"Dear {{memberName}},\n\nWe are pleased to confirm that your recent payment has been verified and successfully processed.\n\nThe amount has been credited to your account, and your billing statement for the current period is now marked as Paid. You may continue to enjoy uninterrupted access to all OFIS SQUARE facilities.\n\nUpdated Account Status:\nApplied Amount: {{amount}}\n\nYour official receipt is available for download via the app.\n\nWe appreciate your continued partnership.",payments,true,ofis://payments/receipts/{{paymentId}},/payments/receipts/:id,normal,payments,approved,payment,,{{paymentId}},draft,approved,payment,700000000000000000000001,Draft payment (₹{{amount}}) approved.,,,,,,,,,
6964d7681bba6d089f54d8df,guest_arrival,Guest Arrival,Notify member when guest arrives.,true,true,Subject: Guest Arrival: {{guestName}} is waiting at Reception,"Dear {{memberName}},\n\nThis is a courtesy notification to inform you that your guest, {{guestName}}, has arrived at OFIS SQUARE and is currently being greeted by our team.\n\nYour guest is currently awaiting check-in at the main reception desk. At your convenience, please proceed to the reception area to welcome them.\n\nRegards,\nTeam OFIS SQUARE",visitors,true,ofis://visits,/visits,high,visitors,guest,arrival,,,guest,arrival,reception,700000000000000000000001,Your guest {{guestName}} has arrived.,,,,,,,,,
6964d7681bba6d089f54d8da,draft_payment_submitted,Draft Payment Submitted,Draft payment under review.,true,true,Payment Acknowledgment: Your Transaction is Being Processed,"Dear {{memberName}},\n\nWe have successfully received the payment details/draft submitted for your OFIS SQUARE account.\n\nPlease be advised that your payment is currently in the verification stage. Our finance team is reviewing the transaction to ensure all details are reconciled correctly.\n\nReference ID: {{draftPaymentId}}\nStatus: Pending Verification\n\nThank you for your patience.",payments,true,ofis://payments/drafts/{{draftPaymentId}},/payments/drafts/:id,normal,payments,draft,payment,,{{draftPaymentId}},draft,payment,,700000000000000000000001,Draft payment (₹{{amount}}) submitted.,,,,,,,,,
6964d7681bba6d089f54d8ea,senior_management_contract_approval,Senior Management Approval,Executive review required.,false,true,Executive Approval Required: Final Contract for {{companyName}},"Dear {{managerName}},\n\nThe legal contract for {{companyName}} has been finalized and uploaded following the approval of the commercial terms. The file is now pending your executive review.\n\nClient Name: {{companyName}}\nStatus: Legal Review Complete – Awaiting Senior Sign-off\n\nPlease access the Management Portal to authorize the contract.\n\nBest regards,\nOperations Control OFIS SQUARE",contracts,true,ofis://contracts/custom/{{contractId}},/contracts/custom/:id,normal,contracts,senior-management,approval,,{{contractId}},senior-management,approval,contract,700000000000000000000001,,,,,,,,,,
6964d7681bba6d089f54d8dd,ticket_created,Ticket Created,Ticket received and confirmed.,true,true,Ticket Received and Confirmed,"Dear {Member Name},\n\nThank you for reaching out to us.\n\nWe would like to confirm that your support request has been successfully received and logged in our system with the following details:\n\nTicket ID: {id}\nCategory: {Category}\n\nOur team is currently reviewing your request and will take the necessary action to resolve it at the earliest. You can expect an update from us shortly.\n\nIf you have any additional information that may help us address your concern faster, please reply to this email and mention your Ticket ID for reference.\n\nWe appreciate your patience and thank you for choosing OFIS SQUARE.",tickets,true,ofis://tickets/{{id}},/tickets/:id,normal,tickets,ticket,support,,{{id}},ticket,support,confirmation,700000000000000000000001,Your ticket {{id}} has been received.,,,,,,,,,
6964d7681bba6d089f54d8e0,meeting_booking_confirmed,Meeting Room Booking Confirmed,Confirmation for meeting room booking.,true,true,Subject: Booking Confirmed: Your Meeting at {{building}},"Dear {{memberName}},\n\nYour reservation for a meeting space has been successfully processed. We have reserved the following slot for your upcoming session:\n\nMeeting Room: {{meetingRoom}}\nLocation: {{building}}\nTime Slot: {{timeSlot}}\n\nImportant Information:\nAccess: You can manage your booking via the App or Web Portal.\nCheck-in: Please ensure you check into the room via the app or tablet to avoid automatic cancellation.",bookings,true,ofis://meeting-bookings/{{bookingId}},/meeting-bookings/:id,normal,bookings,meeting,confirmed,,{{bookingId}},meeting,booking,confirmed,700000000000000000000001,Booking confirmed: {{meetingRoom}} at {{timeSlot}}.,,,,,,,,,
698c2604a927f74925aaef11,community_ticket_created,Community – Ticket Created,Notify community team when a new ticket is created by a member.,false,true,New Support Ticket Raised – {{ticketId}} | {{buildingName}},"A new support ticket has been raised by {{memberName}} from {{buildingName}}.\n\nTicket Details:\nTicket ID: {{ticketId}}\nCategory: {{category}}\nPriority: {{priority}}\n\nDescription:\n{{description}}\n\nPlease review the ticket and take the necessary action at the earliest.\n\nRegards,\nOFIS SQUARE System",tickets,true,ofis://tickets/{{ticketId}},/tickets/:id,high,tickets,ticket,community,created,{{ticketId}},ticket,community,created,700000000000000000000001,,,,Check Now,https://ofis-square-community-team.vercel.app/,,,,,
698c2610a927f74925aaef13,ticket_assigned_to_user,Ticket Assigned to User,Notify a community team member when a ticket is assigned to them.,false,true,Ticket Assigned to You – {{ticketId}} | {{buildingName}},"A support ticket has been assigned to you.\nTicket Details:\nTicket ID: {{ticketId}}\nRaised By: {{memberName}}\nBuilding: {{buildingName}}\nCategory: {{category}}\nPriority: {{priority}}\nDescription:\n{{description}}\nPlease review and take the necessary action at the earliest.\nRegards,\nOFIS SQUARE System",tickets,true,ofis://tickets/{{ticketId}},/tickets/:id,high,tickets,ticket,assigned,,{{ticketId}},ticket,assigned,community,700000000000000000000001,,,,Access,https://office-square.vercel.app/,,,,,
698c4f2ca927f74925aaef23,visitor_checkin_confirmation,Visitor Check-In Confirmation,Email confirmation sent to visitor when they are invited and arrive at the coworking space.,false,true,Welcome to OFIS SQUARE – Visit Confirmation,"Dear {{visitorName}},\n\nWelcome to OFIS SQUARE.\n\nYou are visiting {{memberName}} at {{buildingName}}.\n\nVisit Details:\nHost: {{memberName}}\nBuilding: {{buildingName}}\nPurpose: {{purpose}}\nCheck-In Time: {{arrivalTime}}\n\nPlease carry a valid ID for verification at reception if not already submitted.\n\nWe look forward to hosting you.\n\nRegards,\nTeam OFIS SQUARE",visitors,true,ofis://visits,/visits,normal,visitors,visitor,confirmation,,,visitor,checkin,confirmation,700000000000000000000001,,,,,,,,,,
698c4fc5a927f74925aaef25,visitor_scheduled_notify_host,Visitor Scheduled – Notify Host,Notification sent to host member informing them about scheduled visitor details.,true,true,Visitor Scheduled to Meet You – {{visitorName}} | {{visitDate}},"Dear {{memberName}},\n\nA visitor has been scheduled to meet you at OFIS SQUARE.\n\nVisitor Details:\nName: {{visitorName}}\nCompany: {{visitorCompany}}\nPurpose: {{purpose}}\n\nVisit Details:\nBuilding: {{buildingName}}\nDate: {{visitDate}}\nTime: {{visitTime}}\n\nPlease ensure you are available at the scheduled time.\n\nYou will be notified again once the visitor arrives at reception.\n\nRegards,\nTeam OFIS SQUARE",visitors,true,ofis://visits,/visits,high,visitors,visitor,scheduled,,,visitor,scheduled,host,700000000000000000000001,Visitor {{visitorName}} is scheduled to meet you on {{visitDate}} at {{visitTime}} at {{buildingName}}.,,,,,,,,,
698c5c4da927f74925aaef38,finance_draft_payment_review_required,Finance – Draft Payment Review Required,Notify finance role users when a client submits a draft payment for review and approval.,false,true,Action Required – Draft Payment Submitted by {{companyName}},"A draft payment has been submitted and requires finance verification.\n\nClient Details:\nCompany Name: {{companyName}}\nClient Name: {{clientName}}\nBuilding: {{buildingName}}\n\nPayment Details:\nInvoice Number: {{invoiceNumber}}\nAmount: ₹{{amount}}\nPayment Mode: {{paymentMode}}\nTransaction Reference: {{transactionReference}}\nSubmission Date: {{submittedDate}}\n\nPlease review the submitted payment proof and approve or reject it from the OFIS SQUARE platform.\n\nRegards,\nOFIS SQUARE System",payments,true,ofis://payments/drafts/{{draftPaymentId}},/payments/drafts/:id,high,payments,finance,review,,{{draftPaymentId}},finance,draft-payment,approval-required,700000000000000000000001,,,,,,,,,,
698c6b5ea927f74925aaef3d,proforma_invoice_approval_required,Pro Forma Invoice – Approval Required,Notify internal team when a monthly pro forma invoice is generated and requires approval before sending to client.,false,true,Approval Required – Pro Forma Invoice for {{companyName}} | {{billingPeriod}},"A Monthly Pro Forma Invoice has been generated and requires approval before it can be shared with the client.\n\nClient Details:\nCompany Name: {{companyName}}\nClient Name: {{clientName}}\nBuilding: {{buildingName}}\nBilling Period: {{billingPeriod}}\n\nInvoice Details:\nPro Forma Invoice No: {{proformaNumber}}\nTotal Amount: ₹{{totalAmount}}\nDue Date: {{dueDate}}\nGenerated On: {{generatedDate}}\n\nPlease review the invoice line items, taxes, credits, and adjustments from the Admin Panel.\n\nOnce verified, approve and send the invoice to the client.\n\nRegards,\nOFIS SQUARE System",billing,true,ofis://invoices/proforma/{{proformaId}},/invoices/proforma/:id,high,billing,invoice,approval,proforma,{{proformaId}},proforma,invoice,approval-required,700000000000000000000001,,,,Check now,https://office-square.vercel.app/,,,,,
698c7173a927f74925aaef42,service_payment_success,Service Payment Successful,"Generic payment confirmation template for meeting rooms, day passes, events, or any other paid service.",true,true,Payment Successful – {{serviceType}} | {{buildingName}},"Your payment has been successfully processed.\n\nService Details:\nService Type: {{serviceType}}\nService Name: {{serviceName}}\nBuilding: {{buildingName}}\nDate: {{serviceDate}}\nTime Slot: {{timeSlot}}\n\nPayment Details:\nAmount Paid: ₹{{amount}}\nPayment Mode: {{paymentMode}}\nTransaction ID: {{transactionId}}\nInvoice Number: {{invoiceNumber}}\nPayment Date: {{paymentDate}}\n\nThank you for choosing OFIS SQUARE. We look forward to serving you.\n\nRegards,\nTeam OFIS SQUARE",payments,true,ofis://payments/receipts/{{paymentId}},/payments/receipts/:id,normal,payments,payment,confirmation,,{{paymentId}},payment,success,booking,700000000000000000000001,Payment successful for {{serviceType}} at {{buildingName}}. Ref: {{transactionId}}. Amount: ₹{{amount}}.,,,,,,,,,
698c721ba927f74925aaef44,service_credits_used,Service Credits Used,"Confirmation when credits are used for booking a meeting room, day pass, or any other service.",true,true,Booking Confirmed – Credits Used | {{serviceType}},"Your booking has been successfully confirmed using credits.\n\nService Details:\nService Type: {{serviceType}}\nService Name: {{serviceName}}\nBuilding: {{buildingName}}\nDate: {{serviceDate}}\nTime Slot: {{timeSlot}}\n\nCredits Used: {{creditsUsed}}\nRemaining Credits Balance: {{remainingCredits}}\n\nThank you for choosing OFIS SQUARE.\n\nRegards,\nTeam OFIS SQUARE",credits,true,ofis://credits,/credits,normal,credits,credits,usage,,,credits,booking,confirmation,700000000000000000000001,{{creditsUsed}} credits used for {{serviceType}} at {{buildingName}}. Remaining: {{remainingCredits}}.,,,,,,,,,
698eda7423949d30d0e36b5a,proforma_invoice_sent,Pro Forma Invoice Sent to Client,Notification sent to the client when a pro forma invoice is officially sent.,false,true,Pro Forma Invoice - {{buildingName}},"Dear {{clientName}},\n\nPlease find attached the Pro Forma Invoice for your upcoming billing period at {{buildingName}}.\n\nSummary:\nCompany: {{companyName}}\nAmount: ₹{{totalAmount}}\nDue Date: {{dueDate}}\n\nYou can also view and pay this online via the OFIS SQUARE app or portal.\n\nBest regards,\nTeam OFIS SQUARE",billing,true,ofis://invoices/proforma/{{proformaId}},/invoices/proforma/:id,normal,billing,invoice,proforma,sent,,,,,700000000000000000000001,,,,,,2026-02-13T00:00:00.000Z,,,,2026-02-13T00:00:00.000Z
698eff2c23949d30d0e36b5e,admin_invoice_batch_summary,Admin Invoice Batch Summary,Consolidated notification for System Admins summarizing a processed batch of invoices/estimates.,false,true,[Admin] Monthly Invoice Pipeline Summary - {{date}},"Dear Admin,\n\nThe monthly invoice pipeline has completed a batch operation.\n\nOperation Type: {{type}}\nTotal Successful: {{count}}\nTotal Errors: {{errorCount}}\n\nSummary Table:\n{{summaryTable}}\n\nBest regards,\nOFIS SQUARE System",system,true,,,normal,billing,admin,invoice-summary,,,,,,700000000000000000000001,,,,,,2026-02-13T00:00:00.000Z,,,,2026-02-13T00:00:00.000Z
